Domain,MBFC,MBFC factual,BF,FC,PF,WI,Site Rank,Yr online,Name,Media Bias/Fact Check page,Wikipedia article,HTTP,URL,,iffy,ID,Lists,✓
usa-television.com,FN,very-low,,1,imposter,,,2018,USA Television,https://mediabiasfactcheck.com/usa-television/,,200,http://usa-television.com/,,,1037,4,↗
usa360-tv.com,,,,,fake-news,,,2018,,,,200,http://usa360-tv.com/,,,1039,1,↗
usaconservativereport.com,FN,low,,,fake-news,,17241178,2017,USA Conservative Report,https://mediabiasfactcheck.com/usa-conservative-report/,,200,http://usaconservativereport.com/,,,1040,3,↗
usadailyinfo.com,,,,,fake-news,1,,2017,USA Daily Info,,https://en.wikipedia.org/wiki/List_of_fake_news_websites,403,http://usadailyinfo.com/,,,1041,2,↗
usadailypost.us,FN,low,,1,fake-news,,,2016,USA Daily Post,https://mediabiasfactcheck.com/usa-daily-post/,,302,http://usadailypost.us/,,,1043,4,↗
usadailyreview.com,FN,very-low,,,,,,2017,USA Daily Review,https://mediabiasfactcheck.com/usa-daily-review/,,,http://usadailyreview.com/,,,1883,2,↗
usadailythings24.com,,,,,fake-news,,,,,,,200,http://usadailythings24.com/,,,1044,1,↗
usadailytime.com,FN,low,1,,fake-news,,,2016,USA Daily Time,https://mediabiasfactcheck.com/usa-daily-time/,,0,http://usadailytime.com/,,,1045,4,↗
usadosenews.com,FN,low,,,fake-news,,,2016,USA Dose News,https://mediabiasfactcheck.com/usa-dose-news/,,200,http://usadosenews.com/,,,1046,3,↗
usafirstinformation.com,FN,low,,,fake-news,,17241182,2016,USAFirstInfo,https://mediabiasfactcheck.com/usafirstinfo/,,200,http://www.usafirstinformation.com/,,,1047,3,↗
usafortrumponline.com,FN,low,,,,,,2018,Flex Mag,https://mediabiasfactcheck.com/flex-mag/,,,https://www.usafortrumponline.com/,,,1673,2,↗
usainfront.com,FN,low,,,,,,2017,USA In Front,https://mediabiasfactcheck.com/usa-in-front/,,,http://usainfront.com/,,,1886,2,↗
usanetwork.info,FN,very-low,,,,,4822585,2018,USAnetwork.info,https://mediabiasfactcheck.com/usanetwork-info/,,200,https://usanetwork.info/,,,2393,2,↗
usanews4u.us,FN,low,,,fake-news,,,2018,USA News for You,https://mediabiasfactcheck.com/usa-news-for-you/,,200,http://usanews4u.us/,,,1051,3,↗
usanewsflash.com,FN,low,,,fake-news,,,2018,USA Newsflash,https://mediabiasfactcheck.com/usa-newsflash/,,200,http://usanewsflash.com/,,,1052,3,↗
usanewstoday.org,FN,low,,,,,20000000,2016,USA News Today,https://mediabiasfactcheck.com/usanewstoday/,,200,https://usanewstoday.org/,,,1891,2,↗
usapolitics24hrs.com,,,,,fake-news,,,2018,,,,200,http://usapolitics24hrs.com/,,,1059,1,↗
usapoliticsnow.com,FN,low,,,fake-news,,,2016,Usa Politics Now,https://mediabiasfactcheck.com/usa-politics-now/,,302,http://usapoliticsnow.com/,,,1060,3,↗
usapoliticszone.com,,,,,fake-news,,,2018,,,,301,http://usapoliticszone.com/,,,1062,1,↗
usapubliclife.com,FN,low,,,,,,2016,USA Public Life,https://mediabiasfactcheck.com/usa-public-life/,,,http://usapubliclife.com/,,,1893,2,↗
usasnich.com,,,,,fake-news,,,2018,,,,301,http://usasnich.com/,,,1063,1,↗
usatoday-go.com,,,1,,,,,2018,,,,,http://usatoday-go.com/,,,2196,1,↗
usatoday.com.co,,,,,,1,,2014,usatoday.com.co,,https://en.wikipedia.org/wiki/List_of_fake_news_websites,403,http://usatoday.com.co/,,,1065,1,↗
usatodaynews.me,,,,,imposter,,,2016,,,,0,http://usatodaynews.me/,,,1066,1,↗
usaviralnewstoday.com,FN,low,,,,,,2019,USA Viral News Today,https://mediabiasfactcheck.com/usa-viral-news-today/,,,http://usaviralnewstoday.com/,,,1895,2,↗
usaworldbox.com,FN,low,,,fake-news,,,2018,USA World Box,https://mediabiasfactcheck.com/usa-world-box/,,200,http://usaworldbox.com/,,,1069,3,↗
ushealthyadvisor.com,FN,low,,,fake-news,,,2018,US Advisor,https://mediabiasfactcheck.com/us-advisor/,,200,http://ushealthyadvisor.com/,,,1075,3,↗
ushealthylife.com,,,,,fake-news,,17241214,2017,,,,302,http://ushealthylife.com/,,,1076,1,↗
usherald.com,FN,low,,,fake-news,,,2001,US Herald,https://mediabiasfactcheck.com/us-herald/,,0,http://usherald.com/,,,1077,3,↗
usinfonews.com,FN,very-low,,,fake-news,,,2018,US Info News,https://mediabiasfactcheck.com/us-info-news/,,200,http://usinfonews.com/,,,1078,3,↗
usjournalreview.com,FN,low,,,,,,2016,US Journal Review,https://mediabiasfactcheck.com/us-journal-review/,,,http://usjournalreview.com/,,,1880,2,↗
uslibertywire.club,FN,very-low,,,,,,2018,UsLibertyWire.club,https://mediabiasfactcheck.com/uslibertywire-club/,,0,http://uslibertywire.club/,,,2396,2,↗
usnationalnews.org,FN,mixed,,,,,3280060,2018,US National News,https://mediabiasfactcheck.com/us-national-news/,,302,http://usnationalnews.org/,29.5,,2498,2,↗
uspoliticsinfo.com,R,mixed,,,fake-news,,,2016,US Politics Info,https://mediabiasfactcheck.com/us-politics-info/,,302,http://www.uspoliticsinfo.com/,,,1081,3,↗
uspostman.com,FN,low,,,fake-news,1,,2017,USPostman,https://mediabiasfactcheck.com/us-postman/,https://en.wikipedia.org/wiki/List_of_fake_news_websites,302,http://uspostman.com/,,,1084,4,↗
ustruthwire.com,,,,,fake-news,,4369552,2017,,,,0,https://www.ustruthwire.com/,50,,1085,1,↗
vancouverinquirer.com,,,1,,,,,2017,,,,,http://vancouverinquirer.com/,,,2163,1,↗
vice-en-us.com,,,1,,,,,2017,,,,,http://vice-en-us.com/,,,2197,1,↗
viralactions.com,,,1,,fake-news,,5203971,2016,,,,200,http://viralactions.com/,,,1095,2,↗
viralcords.com,S,(satire),,1,,,8732044,2016,Viral Cords,https://mediabiasfactcheck.com/viral-cords/,,200,https://viralcords.com/,,,1096,3,↗
viraldevil.com,,,1,,,,,2016,,,,,http://viraldevil.com/,,,1368,1,↗
viralitythings.us,,,,1,,,,2018,,,,,http://viralitythings.us/,,,1988,1,↗
viralliberty.com,FN,very-low,,,,,6810871,2015,Viral Liberty,https://mediabiasfactcheck.com/viral-liberty/,,200,http://viralliberty.com/,,,1097,2,↗
viralmugshot.com,,,1,,,,,2016,,,,,http://viralmugshot.com/,,,1369,1,↗
viralpropaganda.com,,,1,,,,,2016,,,,,http://viralpropaganda.com/,,,2164,1,↗
viralspeech.com,,,1,,,,,2016,,,,,http://viralspeech.com/,,,1370,1,↗
viralstupid.com,,,1,,,,,2019,,,,,http://viralstupid.com/,,,2165,1,↗
voiceofamericatv.com,CP,low,,,,,,2013,Voice of America TV,https://mediabiasfactcheck.com/voice-of-america-tv-voiceofamericatv-com/,,,http://voiceofamericatv.com/,,,1577,2,↗
voiceofeurope.com,FN,low,,,,,31350,2002,Voice of Europe,https://mediabiasfactcheck.com/voice-of-europe/,,200,https://voiceofeurope.com/,29.5,,1901,2,↗
voxtribune.com,,,,,fake-news,,,2017,,,,302,http://voxtribune.com/,,,1099,1,↗
vtamedia.com,,,1,,,,,2018,,,,,http://vtamedia.com/,,,2198,1,↗
walkwithher.com,FN,low,,,,,,2019,Walk with Her,https://mediabiasfactcheck.com/walk-with-her/,,,http://walkwithher.com/,,,1902,2,↗
washingtonevening.com,,,1,,imposter,,,2017,,,,200,http://washingtonevening.com/,,,1104,2,↗
washingtonfeed.com,FN,mixed,,1,imposter,,,2016,The Washington Feed,https://mediabiasfactcheck.com/the-washington-feed/,,522,http://washingtonfeed.com/,,,1107,4,↗
washingtonpost.com.co,,,,,imposter,1,,2014,washingtonpost.com.co,,https://en.wikipedia.org/wiki/List_of_fake_news_websites,0,http://washingtonpost.com.co/,,,1109,2,↗
wazanews.tk,,,,1,fake-news,,14994689,,,,,200,http://wazanews.tk/,,,1112,2,↗
webdaily.com,FN,low,,,,,,2000,Web Daily,https://mediabiasfactcheck.com/web-daily/,,302,http://webdaily.com/,,,1115,2,↗
webviners.com,,,,1,,,,2019,,,,,https://webviners.com/,,,1989,1,↗
weconservative.com,FN,very-low,1,,fake-news,,,2017,We Conservative,https://mediabiasfactcheck.com/we-conservative/,,200,http://weconservative.com/,,,1116,4,↗
weekendherald.com,,,1,,,,,2018,,,,,http://weekendherald.com/,,,2166,1,↗
wellnessachiever.net,CP,mixed,,,,,,2013,Wellness Achiever,https://mediabiasfactcheck.com/wellness-achiever/,,,http://wellnessachiever.net/,,,1580,2,↗
welovenative.com,,,,,some-fake,,,2018,,,,302,http://welovenative.com/,,,1120,1,↗
werk35.com,,,,,imposter,,,,,,,200,http://werk35.com/,,,1121,1,↗
westernsentinel.com,FN,low,,,,,1127341,2016,Western Sentinel,https://mediabiasfactcheck.com/western-sentinel/,,,http://westernsentinel.com/,,,1906,2,↗
westfieldpost.com,,,,,imposter,,,2018,,,,200,http://westfieldpost.com/,,,1125,1,↗
wetheproudpatriots.com,,,,1,fake-news,,,2017,,,,200,http://wetheproudpatriots.com/,,,1126,2,↗
wftj8news.com,,,1,,,,,2016,,,,,http://wftj8news.com/,,,2103,1,↗
whatdoesitmean.com,CP,low,,,fake-news,,38535,2003,WhatDoesItMean,https://mediabiasfactcheck.com/whatdoesitmean/,,200,http://whatdoesitmean.com/,7.5,,1127,3,↗
winningdemocrats.com,FN,low,,,,,,2015,Winning Democrats,https://mediabiasfactcheck.com/winning-democrats/,,521,http://winningdemocrats.com/,,,1140,2,↗
witscience.org,S,(satire),1,,,,14518170,2014,Wyoming Institute of Technology,https://mediabiasfactcheck.com/wyoming-institute-of-technology-wit/,,200,http://witscience.org/,,,1141,3,↗
wleb21.com,,,1,,,,,2017,,,,,http://wleb21.com/,,,2104,1,↗
wm21news.com,,,1,,,,,2019,,,,,http://wm21news.com/,,,2105,1,↗
wmb36.com,,,1,,,,,2016,,,,,http://wmb36.com/,,,2107,1,↗
world-politicus.co,,,,1,,,,,,,,200,http://world-politicus.co/,,,1146,1,↗
world.politics.com,,,,,fake-news,,,1994,,,,0,http://world.politics.com/,,,1147,1,↗
worldnews-24.press,,,,1,,,,,,,,,http://worldnews-24.press/,,,1990,1,↗
worldnewscircle.com,,,,,fake-news,,,2016,,,,0,http://worldnewscircle.com/,,,1148,1,↗
worldnewspolitics.com,FN,low,,,,,,2015,World News Politics,https://mediabiasfactcheck.com/world-news-politics/,,0,http://worldnewspolitics.com/,,,1150,2,↗
worldpoliticsnow.com,,,,1,fake-news,,,2018,,,,200,http://worldpoliticsnow.com/,,,1151,2,↗
worldpoliticus.com,FN,low,,,,,,2016,World Politicus,https://mediabiasfactcheck.com/world-politicus/,,,http://worldpoliticus.com/,,,1372,2,↗
worstpot.us,,,1,,,,,2019,,,,,http://worstpot.us/,,,2200,1,↗
wrejnews.com,,,1,,,,,2016,,,,,http://wrejnews.com/,,,2108,1,↗
wrpm33.com,,,,,imposter,,,2018,,,,302,http://wrpm33.com/,,,1158,1,↗
wrpt16.com,,,1,,,,,2017,,,,,http://wrpt16.com/,,,2109,1,↗
wy21news.com,,,,,imposter,,,2017,,,,200,http://wy21news.com/,,,1162,1,↗
xbn-news.com,,,,1,,,,2018,,,,302,http://xbn-news.com/,,,1164,1,↗
yahoonews-us.com,,,1,,,,,2019,,,,,http://yahoonews-us.com/,,,2201,1,↗
yournewswire.com,CP,low,1,1,fake-news,1,84363,2014,Your News Wire,https://mediabiasfactcheck.com/your-news-wire/,https://en.wikipedia.org/wiki/List_of_fake_news_websites,302,https://yournewswire.com/,0,,1170,6,↗
zootfeed.com,FN,low,,,,,16330686,2016,ZootFeed,https://mediabiasfactcheck.com/zootfeed/,,200,http://www.zootfeed.com/,,,1173,2,↗
thelastlineofdefense.online,,,1,,,,20000000,,Schöne nackte Massagesalons,,,200,https://thelastlineofdefense.online/,en,,,1,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,0,
